username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoClinic,2018-05-22,09:45:00,Mayo Clinic cardiologists connects a tight-knit gaming community together after hearing about a local robbery that injured an employee after being struck on the head with a hammer.  http://bit.ly/2khyui9  via @PB_News,8,0,1,True,
MayoClinic,2018-06-30,19:26:00,Congenital heart disease (congenital heart defect) is one or more abnormalities in your heart's structure that you're born with. Learn about treatments and complications of heart defects present at birth and care for adults with these defects.  https://mayocl.in/2lCrRHM  pic.twitter.com/Qmi8kWsIPl,133,4,67,True,
MayoClinic,2018-06-30,15:10:01,Measles has long been our enemy but with modification it transforms into a weapon against #OvarianCancer.  https://mayocl.in/2ltp3gh  pic.twitter.com/s0tvcy2u9i,41,6,20,True,#OvarianCancer
MayoClinic,2018-06-30,14:00:01,@MayoProceedings Medical cannabis to treat #SleepApnea?  https://mayocl.in/2tR5pOM  @mayoproceedings pic.twitter.com/AYQY920wcS,66,3,34,True,#SleepApnea
MayoClinic,2018-06-30,13:54:00,An imposter account has posted false claims about working at Mayo Clinic. This is a fake account that has no connection to Mayo Clinic and its claims are absolutely false. We strongly condemn the posts and have asked Twitter to remove the account.,149,22,61,True,
MayoClinic,2018-06-30,09:42:01,"When you #exercise, are you working hard or hardly working? Here's a look at what exercise intensity means and how to maximize your workout.  https://mayocl.in/2yIcRS0  pic.twitter.com/plCVkSm0ML",60,3,43,True,#exercise
kingfisherpr,2018-06-27,02:58:54,Myongji Hospital is the first member from South Korea to join the Mayo Clinic Care Network. @MayoClinic. @myongjihospital#myongjihospital #MayoClinic #MayoClinicCareNetwork #MCCN https://goo.gl/hu1q1Y  https://twitter.com/MayoCareNetwork/status/1011436893966405633 …,14,2,6,True,"#myongjihospital,#MayoClinic,#MayoClinicCareNetwork,#MCCN"
MayoClinicCIM,2018-06-30,08:00:03,Learn about 3 ways @MayoClinic is advancing individualized care for patients with #BreastCancer.  https://mayocl.in/2lFzFIP  pic.twitter.com/GbXgLfeXbS,17,1,12,True,#BreastCancer
MorrisonHC,2018-06-30,07:53:02,"Our team at @MayoClinic-Phoenix had a great time at their first Nursing Engagement Celebration! To thank the nurses, whose hard work and collaboration with food services are essential to our success, our team made delicious Bundt cakes that were a hit with the staff. Great job! pic.twitter.com/1R4Mxp5mVj",27,1,7,True,
MayoClinic,2018-06-30,07:25:01,"To stay up to date with the latest health and medical news, subscribe to the #MayoClinicRadio podcast today:  https://mayocl.in/2yMNLl0 . pic.twitter.com/AQfEmxqZXv",15,2,9,True,#MayoClinicRadio
MayoClinic,2018-06-30,07:23:01,#ScienceSaturday: A Mayo Clinic Graduate School of Biomedical Sciences student combines immunology and nanotechnology to pursue treatments for #BrainCancer and #stroke.  https://mayocl.in/2lxjBJ2  pic.twitter.com/H9PRKxVyjJ,58,2,25,True,"#ScienceSaturday,#BrainCancer,#stroke"
MayoClinic,2018-06-29,21:25:01,"This weekend on #MayoClinicRadio, we'll discuss planning for end-of-life care with a Mayo Clinic expert:  https://mayocl.in/2lH3IA3 . pic.twitter.com/0OO1aix7zg",39,6,11,True,#MayoClinicRadio
MayoClinic,2018-06-29,21:03:00,We are aware of a parody account posting claims about working at Mayo Clinic. This is a fake account that has no connection to Mayo Clinic and its claims are absolutely false. We strongly condemn the posts and have asked Twitter to remove the account.,291,41,115,True,
MayoClinic,2018-06-29,19:25:01,"With 3D printing, Mayo Clinic can improve surgery, patient education, training and more:  https://mayocl.in/2lnddUA . pic.twitter.com/kIRed9ZYiT",125,7,58,True,
MayoClinic,2018-06-29,17:50:44,"Do you know these #FireworkSafety tips? Hear from Dr. Jose Pulido, an ophthalmologist, in this #MayoClinicMinute.  https://mayocl.in/2lEG6vQ  #fireworks pic.twitter.com/JHHduJvvaK",25,2,15,True,"#FireworkSafety,#MayoClinicMinute,#fireworks"
MayoClinic,2018-06-29,16:00:01,"Thanks to Ron Porter, a media systems engineer at #MayoClinicFL campus, Dan Anderson was able to watch as his son Knowlton stepped up to the podium and delivered the valedictorian speech.  https://mayocl.in/2tNzi2K  pic.twitter.com/bNearDXP4Q",80,7,14,True,#MayoClinicFL
NBCHealthyTV,2018-06-28,14:01:13,"@MayoClinic Saturday on @NBCHealthyTV, join co-host Viv Williams to learn how to prevent and identify concussions! @mayoclinic pic.twitter.com/SWhJ0xooT6",10,1,5,True,
MayoClinic,2018-06-29,14:26:01,#Epilepsy affects two million individuals in the U.S. alone. Discover your support network on Mayo Clinic Connect.  http://mayocl.in/2gNsE8R  pic.twitter.com/DE3UY3reKG,15,5,14,True,#Epilepsy
MayoClinic,2018-06-29,12:08:01,Don't fall for gimmicks when it comes to #WeightLoss. Evaluate diets carefully to find one that's right for you.  https://mayocl.in/2yMjdjn  pic.twitter.com/0t4BPDdE28,33,7,12,True,#WeightLoss
MayoClinic,2018-06-29,11:48:00,One Mayo Clinic researcher and his ability to collaborate has helped to change the treatment of #stroke.  https://mayocl.in/2yFQi0n  pic.twitter.com/R4cs25FMwb,66,1,36,True,#stroke
MayoClinic,2018-06-29,10:00:35,"Stuffed peppers are often made with ground meat. This meatless version is just as satisfying, thanks to a hearty mix of quinoa, walnuts, tomatoes and zucchini.For more healthy recipes, download the Mayo Clinic app.   http://mayocl.in/2pjQr4h  pic.twitter.com/gUc76kQHz5",25,3,10,True,
MayoClinic,2018-05-22,09:00:02,#ArtificialIntelligence in medicine promises to alert us to disease or a #MedicalEmergency before it happens-if only we can navigate the pitfalls.  https://on.wsj.com/2IDLiOe  via @WSJ,26,0,19,True,"#ArtificialIntelligence,#MedicalEmergency"
MayoClinic,2018-06-29,07:10:01,"Practicing mindfulness boosts your body's ability to heal and calms your mind. If you are living with #cancer or any disease, you should try these mini-#meditation ideas. These are good steps for anybody facing stress. #MayoMindfulness  https://mayocl.in/2tI2AiX  pic.twitter.com/5JMhQgfRKY",84,7,45,True,"#cancer,#meditation,#MayoMindfulness"
MayoClinic,2018-06-29,06:05:01,"Meet others living with an aneurysm on Mayo Clinic Connect, a welcoming online patient-to-patient community.  https://mayocl.in/2lAMlRf  pic.twitter.com/HjjOF2xJK9",13,2,7,True,
MayoClinic,2018-06-28,20:30:00,A group of 40 Minnesota high school students are learning about different health car careers at Mayo Clinic Saint Marys this week.  http://bit.ly/2lHCSYc  via @KTTCTV,18,6,2,True,
MayoClinic,2018-06-28,20:00:00,Mayo Clinic doctor takes a look at long-held belief that waiting 30 minutes to swim is safer.  https://on-ajc.com/2yPujUX  via @ajc,26,2,14,True,
MayoClinic,2018-06-28,19:25:02,"Since ancient times physicians have analyzed patient specimens to diagnose illness. Now, our samples can do far more than diagnose.  https://mayocl.in/2yydOMQ  pic.twitter.com/NAzVnfNt1F",29,1,12,True,
MayoClinic,2018-06-28,18:30:00,Myongji Hospital is the first provider in South Korea to join the @MayoCareNetwork.  http://bit.ly/2yOsh7r  via @PB_News,26,3,2,True,
MayoClinic,2018-06-28,18:00:00,Mayo Clinic is working with the Adams community to meet the healthcare needs of people.  http://bit.ly/2lEPsaJ  via @FOX47Roch #Telemedicine,12,1,13,True,#Telemedicine
MayoClinic,2018-06-28,17:23:40,"#MayoClinicMinute: Are #probiotics helpful, harmful or hype for #kids? Pediatrican @RobertJMD says researchers are often studying the natural probiotics humans already have in their bodies. The @US_FDA doesn't regulate products sold as probiotics.  https://mayocl.in/2tMRpG1  pic.twitter.com/GO5507zci6",39,1,21,True,"#MayoClinicMinute,#probiotics,#kids"
MayoClinic,2018-06-28,16:15:02,"#MayoClinicRecipes: Try this tasty Smoked #Gouda poblano #TurkeyBurger this weekend. If you can't find smoked Gouda, use another pungent cheese such as havarti, boursin, pepper jack or Asiago.  https://mayocl.in/2lHSQ4Y  pic.twitter.com/5J950RHYTP",22,2,10,True,"#MayoClinicRecipes,#Gouda,#TurkeyBurger"
MayoClinic,2018-06-28,15:30:01,Having close friends and family has far-reaching benefits for your #health. Here's how to build and maintain these essential relationships.  https://mayocl.in/2lBxJkz  pic.twitter.com/ZDi2ABx27M,36,1,20,True,#health
MayoClinic,2018-06-28,13:20:01,Healthy eating for kids: Myth #1. This series aims to take some of the confusion out of making healthy food choices for your kids.  https://mayocl.in/2xK1FDT  pic.twitter.com/VV9HPUtBTD,45,1,16,True,#1
MayoClinic,2018-06-28,11:09:01,#Sarcomas are cancers of the bone and connective tissue. Here are 8 things everyone should know about sarcomas.  https://www.pinterest.com/pin/230668812342837855/ …An accurate diagnosis is critical for making appropriate treatment decisions. Learn more about care at Mayo Clinic  http://www.mayoclinic.org/diseases-conditions/brain-avm/brain-avm-care-at-mayo-clinic/ovc-20129999?mc_id=us&utm_source=twitter&utm_medium=sm&utm_content=infographic&utm_campaign=mayoclinic&geo=minnesota&placementsite=enterprise&cauid=101238 … pic.twitter.com/nEV91N4IA4,24,4,17,True,#Sarcomas
MayoClinic,2018-06-28,10:00:01,A group of 40 Minnesota high school students are learning about different health care careers at Mayo Clinic Saint Marys this week.  http://bit.ly/2lHkQoZ  via @KTTCTV #RochMN,18,0,6,True,#RochMN
MayoClinic,2018-06-28,09:53:52,Minimally invasive heart surgery may be performed to treat a variety of heart conditions. Patients can recover faster with robotic-assisted heart procedures.  https://mayocl.in/2ET7VI3  pic.twitter.com/4I1m6WV3fh,66,1,32,True,
MayoClinic,2018-06-28,09:05:02,Complementary medicine has never been more popular. Nearly 30 percent of adults report using complementary and alternative medicine (CAM).  https://mayocl.in/2lAOWuj  pic.twitter.com/l2No0YMqoq,42,0,23,True,
MayoClinic,2018-06-28,08:49:01,The food you eat can play a major role in your risk of #HeartDisease. Here's what you need to know to avoid popular misconceptions.  https://mayocl.in/2yHQKLG  pic.twitter.com/EXUVCzBBGR,71,2,51,True,#HeartDisease
MayoClinic,2018-06-28,07:05:01,"Questions about long-term #diarrhea? Dr. William Tremaine, a gastroenterologist, replies in this #MayoClinicQandA.  https://mayocl.in/2lyEGTv  #MicroscopicColitis pic.twitter.com/1PNpNtyL6L",10,0,10,True,"#diarrhea,#MayoClinicQandA,#MicroscopicColitis"
MayoClinic,2018-06-27,20:50:01,Mayo Clinic researchers identify method to potentially diagnose #PancreaticCancer earlier.  https://mayocl.in/2lwb6hj  @AGA_Gastro pic.twitter.com/MrU5roUUpY,128,2,78,True,#PancreaticCancer
MayoClinic,2018-06-27,20:05:00,A capsule for delivering insulin; expanding gene testing in #PancreaticCancer.   http://bit.ly/2lIg9vv  via @FierceBiotech,25,1,14,True,#PancreaticCancer
MayoClinic,2018-06-27,19:17:01,"Questions about long-term #BetaBlocker therapy after a #HeartAttack? @CardioGeriatric, a cardiologist, replies in this #MayoClinicQandA.  https://mayocl.in/2yFUg9d  pic.twitter.com/kJm0qJS8nF",12,0,10,True,"#BetaBlocker,#HeartAttack,#MayoClinicQandA"
MayoClinic,2018-05-22,08:12:02,Frankie Weekley suffered a #stroke that could have left her severely debilitated. But prompt access to stroke #telemedicine saved her life and minimized the effect the stroke had on her health. https://mayocl.in/2L6Twfn  pic.twitter.com/cottLwlj4x,26,0,12,True,"#stroke,#telemedicine"
MayoClinic,2018-06-27,18:42:00,"The Road to Rehab: Nearly a decade after a #RochMN man was in a motorcycle accident, going less than 20mph, he battles a #TraumaticBrainInjury.   http://bit.ly/2yO9YPP   via @KIMTNews3",20,0,6,True,"#RochMN,#TraumaticBrainInjury"
MayoInnovation,2018-06-26,17:00:01,We want you for #TXFM 2018! Join us this Sept. as we explore pivotal opportunities to produce health that matters to people and take advantage of our discounted rates through June 30.  Register today:  https://mayocl.in/2lBPy3a  #innovation #healthcare pic.twitter.com/hW50kZtVw7,2,0,2,True,"#TXFM,#innovation,#healthcare"
MayoClinic,2018-06-27,17:40:00,"What to do if you get a tick bite, because they can have serious consequences.  http://bit.ly/2lDgU8Q  via @bustle",46,0,41,True,
MayoClinic,2018-06-27,17:04:00,"Mayo Clinic, @BlueCrossMN  add downside risk, cut some prior authorizations in new contract.  http://bit.ly/2tI5LaE  via @modrnhealthcr",6,1,2,True,
MayoClinic,2018-06-27,16:00:01,"To say 4yr old Vera had a rough start in life is a gross understatement. Her first few months were not only traumatic for her, but also for her parents. Until doctors discovered Vera has a rare genetic condition that can cause developmental delays.  https://mayocl.in/2tFNg6J  pic.twitter.com/yzNZuRh9Xt",6,1,3,True,
MayoClinic,2018-06-27,12:08:36,"People with #HIV are living longer and better, thanks to improved treatments. Infectious diseases specialist Dr. Stacey Rizza says it's important to know your HIV status. Since 1995, National #HIVTestingDay has been held June 27.  https://mayocl.in/2yOczZP  pic.twitter.com/UetSulPrul",39,1,29,True,"#HIV,#HIVTestingDay"
MayoClinic,2018-06-27,11:07:00,The only way to know if you have HIV is to get tested. Learn more about HIV testing.  https://mayocl.in/2tBTvbH  #NHTD,20,0,13,True,#NHTD
MayoClinic,2018-06-27,10:15:01,"While devastating to the families and communities affected, emergency medicine physician Dr. Michael Boniface says #DryDrowning is a misnomer.  https://mayocl.in/2yJ1U2F  pic.twitter.com/77gPcIaSnH",10,1,11,True,#DryDrowning
MayoClinic,2018-06-27,08:33:01,Are your fingernails smooth and free of spots? Or are they discolored or thickened? Know which nail conditions merit a doctor's visit.  https://mayocl.in/2ttMUQg  pic.twitter.com/8S6iBQVkRT,13,0,10,True,
MayoClinic,2018-06-27,07:35:01,"It's important to stay active during #CancerTreatment, even when you don't feel like it. Here are tactics you can try to keep your energy high.  https://mayocl.in/2lBfATZ  pic.twitter.com/xF1jf2kmG0",32,0,20,True,#CancerTreatment
MayoClinic,2018-06-27,07:07:00,"Today is National HIV Testing Day! Take the test, take control. Find #HIV testing and services near you.  http://1.usa.gov/1xPDECu  #NHTD",21,2,16,True,"#HIV,#NHTD"
MayoClinic,2018-06-27,06:00:25,"Release muscles you might not know are tight with this DIY massage.For more fitness tips, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/GFZMRxNwLK",36,0,16,True,
MayoClinic,2018-06-26,20:30:00,"The @US_FDA approved the medication, called Epidiolex, to treat two rare forms of #epilepsy in patients 2 years and older.  http://strib.mn/2yKBBsT  via @StarTribune",40,0,15,True,#epilepsy
MayoClinic,2018-06-26,19:17:01,"#Exercise intensity, gastric bypass surgery, #Botox injections, antibiotic resistance and the food supply, and anxiety disorders - in #ConsumerHealth.  https://mayocl.in/2lzxk28  pic.twitter.com/PeNkKZJk0z",24,0,14,True,"#Exercise,#Botox,#ConsumerHealth"
MayoClinic,2018-06-26,17:15:01,Mayo Clinic researchers are bringing diagnostic odysseys to an end.  https://mayocl.in/2lnLS4H  pic.twitter.com/BkRhBhZ2xP,37,1,10,True,
MayoClinic,2018-06-26,15:40:41,"#MayoClinicMinute: Nearly 1 in 9 American men will be diagnosed with #ProstateCancer in their lives, according to @PCFnews. But Dr. Matthew Tollefson explains why cancer isn't the only problem men have to worry about when it comes to their prostates.  https://mayocl.in/2tCjxvj  pic.twitter.com/bmMI12405M",28,0,17,True,"#MayoClinicMinute,#ProstateCancer"
MayoClinic,2018-06-26,13:00:01,"Diagnosed with an aggressive form of #BreastCancer, Elena Blevins worked with providers at Phoenix Indian Medical Center and Mayo Clinic through a collaboration that provides patients with comprehensive cancer care. https://mayocl.in/2lwcVe6  pic.twitter.com/AAkExxWlYx",10,0,1,True,#BreastCancer
MayoClinic,2018-06-26,12:40:00,"A St. Johns County woman was the first adult in Florida to receive the first FDA approved treatment for #SpinalMuscularAtrophy, or SMA.  https://fcnews.tv/2lCoQHz  via @FCN2go",22,1,10,True,#SpinalMuscularAtrophy
